,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
917,917,2019-04-26 00:45:17,3235517.0,15565.0,15565.0,15565.0,15565.0,0.0,335663.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
918,918,2019-04-26 00:45:18,3235518.0,15565.0,15565.0,15565.0,15565.0,20.0,335663.0,335673.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
919,919,2019-04-26 00:45:19,3235519.0,15565.0,15565.0,15565.0,15565.0,0.0,335673.0,335673.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
920,920,2019-04-26 00:45:20,3235520.0,15565.0,15565.0,15560.0,15560.0,24.0,335673.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
921,921,2019-04-26 00:45:21,3235521.0,15560.0,15560.0,15560.0,15560.0,0.0,335660.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
922,922,2019-04-26 00:45:22,3235522.0,15560.0,15560.0,15560.0,15560.0,0.0,335660.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
923,923,2019-04-26 00:45:23,3235523.0,15560.0,15560.0,15560.0,15560.0,0.0,335660.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
924,924,2019-04-26 00:45:24,3235524.0,15560.0,15560.0,15560.0,15560.0,0.0,335660.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
925,925,2019-04-26 00:45:25,3235525.0,15560.0,15565.0,15560.0,15565.0,1.0,335660.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
926,926,2019-04-26 00:45:26,3235526.0,15565.0,15565.0,15560.0,15560.0,1.0,335660.0,335659.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
927,927,2019-04-26 00:45:27,3235527.0,15560.0,15560.0,15560.0,15560.0,3.0,335659.0,335657.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
928,928,2019-04-26 00:45:28,3235528.0,15560.0,15560.0,15560.0,15560.0,0.0,335657.0,335657.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
929,929,2019-04-26 00:45:29,3235529.0,15560.0,15560.0,15560.0,15560.0,0.0,335657.0,335657.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
930,930,2019-04-26 00:45:30,3235530.0,15560.0,15560.0,15560.0,15560.0,82.0,335657.0,335636.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
931,931,2019-04-26 00:45:31,3235531.0,15560.0,15560.0,15560.0,15560.0,4.0,335636.0,335634.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
932,932,2019-04-26 00:45:32,3235532.0,15560.0,15560.0,15560.0,15560.0,0.0,335634.0,335634.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
933,933,2019-04-26 00:45:33,3235533.0,15560.0,15560.0,15560.0,15560.0,0.0,335634.0,335634.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
934,934,2019-04-26 00:45:34,3235534.0,15560.0,15560.0,15560.0,15560.0,0.0,335634.0,335634.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
935,935,2019-04-26 00:45:35,3235535.0,15560.0,15560.0,15560.0,15560.0,3.0,335634.0,335633.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
936,936,2019-04-26 00:45:36,3235536.0,15560.0,15560.0,15560.0,15560.0,0.0,335633.0,335633.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
937,937,2019-04-26 00:45:37,3235537.0,15560.0,15560.0,15560.0,15560.0,1.0,335633.0,335632.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
938,938,2019-04-26 00:45:38,3235538.0,15560.0,15560.0,15560.0,15560.0,0.0,335632.0,335632.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
939,939,2019-04-26 00:45:39,3235539.0,15560.0,15565.0,15560.0,15565.0,1.0,335632.0,335633.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
940,940,2019-04-26 00:45:40,3235540.0,15565.0,15565.0,15565.0,15565.0,0.0,335633.0,335633.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
941,941,2019-04-26 00:45:41,3235541.0,15565.0,15565.0,15565.0,15565.0,0.0,335633.0,335633.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
942,942,2019-04-26 00:45:42,3235542.0,15565.0,15565.0,15560.0,15560.0,3.0,335633.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
943,943,2019-04-26 00:45:43,3235543.0,15560.0,15560.0,15560.0,15560.0,0.0,335630.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
944,944,2019-04-26 00:45:44,3235544.0,15560.0,15560.0,15560.0,15560.0,0.0,335630.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
945,945,2019-04-26 00:45:45,3235545.0,15560.0,15560.0,15560.0,15560.0,1.0,335630.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
946,946,2019-04-26 00:45:46,3235546.0,15560.0,15560.0,15560.0,15560.0,0.0,335630.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
947,947,2019-04-26 00:45:47,3235547.0,15560.0,15560.0,15560.0,15560.0,0.0,335630.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
948,948,2019-04-26 00:45:48,3235548.0,15560.0,15560.0,15560.0,15560.0,0.0,335630.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
949,949,2019-04-26 00:45:49,3235549.0,15560.0,15560.0,15560.0,15560.0,1.0,335630.0,335629.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
950,950,2019-04-26 00:45:50,3235550.0,15560.0,15560.0,15560.0,15560.0,0.0,335629.0,335629.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
951,951,2019-04-26 00:45:51,3235551.0,15560.0,15565.0,15560.0,15565.0,1.0,335629.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
952,952,2019-04-26 00:45:52,3235552.0,15565.0,15565.0,15565.0,15565.0,0.0,335630.0,335630.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
953,953,2019-04-26 00:45:53,3235553.0,15565.0,15565.0,15560.0,15565.0,11.0,335630.0,335639.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
954,954,2019-04-26 00:45:54,3235554.0,15565.0,15565.0,15565.0,15565.0,0.0,335639.0,335639.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
955,955,2019-04-26 00:45:55,3235555.0,15565.0,15565.0,15560.0,15560.0,8.0,335639.0,335631.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
956,956,2019-04-26 00:45:56,3235556.0,15560.0,15560.0,15560.0,15560.0,0.0,335631.0,335631.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
957,957,2019-04-26 00:45:57,3235557.0,15560.0,15560.0,15560.0,15560.0,0.0,335631.0,335631.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
958,958,2019-04-26 00:45:58,3235558.0,15560.0,15560.0,15560.0,15560.0,1.0,335631.0,335631.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
959,959,2019-04-26 00:45:59,3235559.0,15560.0,15560.0,15560.0,15560.0,0.0,335631.0,335631.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
960,960,2019-04-26 00:46:00,3235560.0,15560.0,15560.0,15560.0,15560.0,85.0,335631.0,335582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
961,961,2019-04-26 00:46:01,3235561.0,15560.0,15560.0,15560.0,15560.0,6.0,335582.0,335582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
962,962,2019-04-26 00:46:02,3235562.0,15560.0,15560.0,15560.0,15560.0,0.0,335582.0,335582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
963,963,2019-04-26 00:46:03,3235563.0,15560.0,15560.0,15560.0,15560.0,2.0,335582.0,335580.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
964,964,2019-04-26 00:46:04,3235564.0,15560.0,15560.0,15560.0,15560.0,1.0,335580.0,335580.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
965,965,2019-04-26 00:46:05,3235565.0,15560.0,15565.0,15560.0,15565.0,2.0,335580.0,335580.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
966,966,2019-04-26 00:46:06,3235566.0,15565.0,15565.0,15565.0,15565.0,0.0,335580.0,335580.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
967,967,2019-04-26 00:46:07,3235567.0,15565.0,15565.0,15565.0,15565.0,1.0,335580.0,335581.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
968,968,2019-04-26 00:46:08,3235568.0,15565.0,15565.0,15565.0,15565.0,0.0,335581.0,335581.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
969,969,2019-04-26 00:46:09,3235569.0,15565.0,15565.0,15560.0,15560.0,12.0,335581.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
970,970,2019-04-26 00:46:10,3235570.0,15560.0,15560.0,15560.0,15560.0,0.0,335589.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
971,971,2019-04-26 00:46:11,3235571.0,15560.0,15560.0,15560.0,15560.0,0.0,335589.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
972,972,2019-04-26 00:46:12,3235572.0,15560.0,15565.0,15560.0,15565.0,20.0,335589.0,335609.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
973,973,2019-04-26 00:46:13,3235573.0,15565.0,15565.0,15565.0,15565.0,0.0,335609.0,335609.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
974,974,2019-04-26 00:46:14,3235574.0,15565.0,15565.0,15565.0,15565.0,0.0,335609.0,335609.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
975,975,2019-04-26 00:46:15,3235575.0,15565.0,15565.0,15565.0,15565.0,0.0,335609.0,335609.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
976,976,2019-04-26 00:46:16,3235576.0,15565.0,15565.0,15560.0,15560.0,26.0,335609.0,335586.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
977,977,2019-04-26 00:46:17,3235577.0,15560.0,15565.0,15560.0,15565.0,1.0,335586.0,335587.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
978,978,2019-04-26 00:46:18,3235578.0,15565.0,15565.0,15565.0,15565.0,0.0,335587.0,335587.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
979,979,2019-04-26 00:46:19,3235579.0,15565.0,15565.0,15565.0,15565.0,0.0,335587.0,335587.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
980,980,2019-04-26 00:46:20,3235580.0,15565.0,15565.0,15565.0,15565.0,0.0,335587.0,335587.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
981,981,2019-04-26 00:46:21,3235581.0,15565.0,15565.0,15560.0,15560.0,1.0,335587.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
982,982,2019-04-26 00:46:22,3235582.0,15560.0,15560.0,15560.0,15560.0,1.0,335588.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
983,983,2019-04-26 00:46:23,3235583.0,15560.0,15560.0,15560.0,15560.0,0.0,335588.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
984,984,2019-04-26 00:46:24,3235584.0,15560.0,15560.0,15560.0,15560.0,0.0,335588.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
985,985,2019-04-26 00:46:25,3235585.0,15560.0,15560.0,15560.0,15560.0,1.0,335588.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
986,986,2019-04-26 00:46:26,3235586.0,15560.0,15560.0,15560.0,15560.0,0.0,335589.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
987,987,2019-04-26 00:46:27,3235587.0,15560.0,15560.0,15560.0,15560.0,0.0,335589.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
988,988,2019-04-26 00:46:28,3235588.0,15560.0,15560.0,15560.0,15560.0,0.0,335589.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
989,989,2019-04-26 00:46:29,3235589.0,15560.0,15560.0,15560.0,15560.0,14.0,335589.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
990,990,2019-04-26 00:46:30,3235590.0,15560.0,15560.0,15560.0,15560.0,0.0,335588.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
991,991,2019-04-26 00:46:31,3235591.0,15560.0,15560.0,15560.0,15560.0,0.0,335588.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
992,992,2019-04-26 00:46:32,3235592.0,15560.0,15560.0,15560.0,15560.0,0.0,335588.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
993,993,2019-04-26 00:46:33,3235593.0,15560.0,15565.0,15560.0,15565.0,5.0,335588.0,335588.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
994,994,2019-04-26 00:46:34,3235594.0,15565.0,15565.0,15560.0,15560.0,1.0,335588.0,335589.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
995,995,2019-04-26 00:46:35,3235595.0,15560.0,15565.0,15560.0,15565.0,14.0,335589.0,335578.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
996,996,2019-04-26 00:46:36,3235596.0,15565.0,15565.0,15565.0,15565.0,0.0,335578.0,335578.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
997,997,2019-04-26 00:46:37,3235597.0,15565.0,15565.0,15565.0,15565.0,0.0,335578.0,335578.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
998,998,2019-04-26 00:46:38,3235598.0,15565.0,15565.0,15565.0,15565.0,0.0,335578.0,335578.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
999,999,2019-04-26 00:46:39,3235599.0,15565.0,15565.0,15565.0,15565.0,0.0,335578.0,335578.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
